ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom
82603,DEU,39,11,42,222,78,0,0,1,6,3,14,14,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
82604,DEU,30,11,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
82605,FRA,62,11,26,322.6,171.5,0,0,1,8,4,15,15,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82606,FRA,69,11,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82607,PRT,39,11,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82608,DEU,49,11,2,89,1,0,0,1,1,1,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82609,PRT,36,11,0,103,17,0,0,1,1,1,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82610,PRT,29,11,6,97,24,0,0,1,2,1,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82611,PRT,18,11,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82612,AGO,33,11,0,73,14,0,0,1,2,1,12,12,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82613,PRT,47,11,21,148,34,0,0,1,2,2,13,13,Corporate,Corporate,0,0,0,0,0,0,0,1,0,0,0,0,0
82614,GBR,60,11,12,97,14,0,0,1,2,1,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82615,GBR,68,11,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82616,POL,41,11,25,302.6,37,0,0,1,8,4,15,15,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82617,PRT,40,11,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82618,BRA,41,11,34,172.2,32,0,0,1,4,2,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82619,BRA,34,11,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82620,CHE,55,10,47,264,148.5,0,0,1,6,3,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82621,BRA,51,10,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82622,PRT,42,10,0,3104,252,0,0,1,9,9,19,19,Corporate,Aviation,0,0,0,0,0,0,0,0,0,0,0,0,0
82623,CAN,53,10,11,464.1,131.4,0,0,1,14,7,17,17,Travel Agent/Operator,Travel Agent/Operator,1,0,0,0,0,0,0,1,0,0,0,0,0
82624,CAN,41,10,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,1,0,0,0,0,0,0,1,0,0,0,0,0
82625,CHE,32,10,28,180,18,0,0,1,1,1,11,11,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82626,CHE,24,10,28,60,6,0,0,1,1,1,11,11,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82627,PRT,34,10,16,0,0,0,0,1,3,1,11,11,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
82628,PRT,28,10,0,0,0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
82629,PRT,1,10,0,0,0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
82630,PRT,,10,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
82631,IRL,64,10,1,186,28,0,0,1,4,2,12,12,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82632,PRT,35,10,28,118,14,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82633,PRT,41,10,28,118,14,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82634,PRT,42,10,28,118,14.2,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82635,PRT,47,10,16,118,14,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82636,PRT,39,10,28,118,14,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82637,PRT,39,10,3,279,42,0,0,1,2,1,11,11,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82638,PRT,41,10,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82639,PRT,47,10,28,118,14,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82640,PRT,45,10,28,118,19,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82641,PRT,48,10,29,59,7,0,0,1,1,1,11,11,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82642,PRT,47,10,28,118,14,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82643,PRT,50,10,28,118,14,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82644,DEU,54,10,39,539,119.5,0,0,1,14,7,17,17,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82645,DEU,76,10,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82646,DEU,50,10,39,1617,294,0,0,1,14,7,17,17,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82647,DEU,53,10,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82648,ESP,53,10,73,528.6,268,0,0,1,12,4,14,14,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82649,ESP,53,10,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82650,ESP,16,10,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82651,FRA,43,10,39,456.6,256.5,0,0,1,12,6,16,16,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82652,FRA,40,10,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82653,GBR,34,10,14,267,3,0,0,1,3,3,13,13,Electronic Distribution,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82654,BRA,47,10,20,285.56,56,0,0,1,8,4,14,14,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82655,BRA,49,10,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82656,DEU,20,10,7,930.45,10,0,0,1,10,5,15,15,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82657,DEU,19,10,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82658,ITA,52,10,14,455,224,0,0,1,10,5,15,15,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
82659,ITA,46,10,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
82660,PRT,,10,0,0,0,0,0,1,1,1,11,11,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
82661,PRT,45,10,0,65.68,3,0,0,1,1,1,11,11,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82662,PRT,47,10,21,118,14,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82663,PRT,47,10,1,120,12,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82664,PRT,45,10,0,75.2,7,0,0,1,1,1,11,11,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82665,SAU,36,10,23,392.2,68,0,0,1,12,4,14,14,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82666,SAU,30,10,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82667,SAU,4,10,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82668,PRT,15,10,0,207,24,0,0,1,2,1,11,11,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82669,PRT,17,10,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82670,PRT,32,10,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82671,RUS,40,9,0,198,13.5,0,0,1,2,2,11,11,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82672,CHE,49,9,28,89,2,0,0,1,3,1,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
82673,CHE,12,9,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
82674,CHE,12,9,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
82675,CHE,76,9,28,89,2,0,0,1,1,1,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
82676,ATF,29,9,250,319.2,56,0,0,1,8,4,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82677,ITA,62,9,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82678,ITA,62,9,250,319.2,58,0,0,1,8,4,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82679,CHE,60,9,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82680,CHE,74,9,28,89,1,0,0,1,1,1,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
82681,FRA,34,9,99,323.2,28,0,0,1,4,4,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82682,PRT,37,9,0,74,7,0,0,1,1,1,10,10,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82683,PRT,24,9,16,78,14,0,0,1,2,1,10,10,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82684,PRT,46,9,0,0,0,0,0,0,0,0,-1,-1,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82685,PRT,52,9,16,74,7,0,0,1,1,1,10,10,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82686,PRT,36,9,16,78,14,0,0,1,2,1,10,10,Corporate,Corporate,0,0,0,0,0,0,0,0,1,0,0,0,0
82687,PRT,27,9,0,0,0,0,0,0,0,0,-1,-1,Corporate,Corporate,0,0,0,0,0,0,0,0,1,0,0,0,0
82688,PRT,,9,16,78,14,0,0,1,2,1,10,10,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82689,PRT,37,9,0,0,0,0,0,0,0,0,-1,-1,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82690,PRT,35,9,4,91.5,20,0,0,1,2,1,10,10,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82691,BRA,26,9,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82692,PRT,45,9,29,118,14,0,0,1,2,2,11,11,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82693,PRT,59,9,234,237.6,6,0,0,1,6,3,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82694,PRT,58,9,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82695,PRT,56,9,51,237.6,6,0,0,1,6,3,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82696,BRA,54,9,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82697,PRT,,9,5,302.6,60.94,0,0,1,5,5,14,14,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82698,PRT,62,9,2,89,17,0,0,1,1,1,10,10,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82699,GBR,21,9,90,255.6,119,0,0,1,6,3,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82700,GBR,22,9,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82701,ITA,22,9,82,523.6,14,0,0,1,14,7,16,16,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82702,CHN,21,9,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82703,GBR,32,9,24,378.25,159.05,0,0,1,5,5,14,14,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
82704,PRT,,9,121,307.2,86,0,0,1,10,5,14,14,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82705,FRA,67,9,41,258.4,97.2,0,0,1,4,4,13,13,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
82706,FRA,36,9,41,258.4,111.2,0,0,1,4,4,13,13,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
82707,GBR,16,9,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82708,CAN,58,9,23,378.25,93.3,0,0,1,10,5,14,14,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82709,PRT,18,9,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82710,PRT,35,9,0,571.12,190,0,0,1,12,6,15,15,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
82711,BRA,1,9,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
82712,PRT,30,9,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
82713,FIN,33,8,162,210.6,38.4,0,0,1,6,3,11,11,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,1,0,0,0,0,0,0
82714,FIN,34,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,1,0,0,0,0,0,0
82715,FIN,1,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,1,0,0,0,0,0,0
82716,GBR,62,8,220,416.5,10,0,0,1,10,5,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82717,GBR,70,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82718,FRA,61,8,1,93,109.5,0,0,1,2,1,9,9,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82719,GBR,72,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82720,USA,63,8,3,534.9,133.5,0,0,1,12,6,14,14,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82721,USA,57,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82722,BRA,35,8,12,433.75,127,0,0,1,15,5,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82723,BRA,4,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82724,BRA,36,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82725,BRA,64,8,33,398.68,8,0,0,1,12,4,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82726,PRT,,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82727,BRA,13,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82728,BRA,9,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82729,BRA,35,8,33,248.12,8,0,0,1,8,4,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82730,BRA,32,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82731,ITA,48,8,67,478.8,145,0,0,1,12,4,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82732,ITA,55,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82733,ITA,21,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82734,AUS,65,8,33,322.6,60,0,0,1,8,4,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82735,USA,59,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82736,PRT,68,8,19,130,16,0,0,1,2,1,9,9,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82737,PRT,69,8,0,0,0,0,0,0,0,0,-1,-1,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82738,PRT,,8,0,0,0,0,0,0,0,0,-1,-1,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82739,HRV,40,8,0,0,0,0,0,0,0,0,-1,-1,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82740,PRT,40,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
82741,PRT,9,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
82742,PRT,15,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
82743,PRT,66,8,53,184,14,0,0,1,2,2,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82744,PRT,,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82745,CHN,44,8,0,271,64.5,0,0,2,3,3,8,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82746,PRT,,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82747,PRT,62,8,93,299.2,48,0,0,1,8,4,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82748,PRT,,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82749,PRT,62,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82750,DEU,29,8,93,319.2,56,0,0,1,8,4,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82751,DEU,27,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82752,PRT,9,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Complementary,1,0,0,0,0,0,0,0,1,0,0,0,0
82753,PRT,45,8,3,0,0,0,0,1,4,2,10,10,Direct,Complementary,1,0,0,0,0,0,0,1,0,0,0,0,0
82754,PRT,2,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Complementary,1,0,0,0,0,0,0,1,0,0,0,0,0
82755,PRT,41,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Complementary,1,0,0,0,0,0,0,1,0,0,0,0,0
82756,PRT,34,8,92,178,2,0,0,1,4,2,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82757,PRT,6,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82758,PRT,41,8,15,0,0,0,0,1,2,1,9,9,Direct,Complementary,0,0,0,0,0,0,0,0,1,0,0,0,0
82759,PRT,11,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,0,1,0,0,0,0
82760,PRT,20,8,2,165,26,0,0,1,4,2,10,10,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0
82761,PRT,12,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0
82762,PRT,,8,32,0,0,0,0,1,4,2,10,10,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
82763,PRT,,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
82764,MOZ,23,8,35,612.81,203.5,0,0,1,9,9,17,17,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82765,GBR,33,8,32,400,114,0,0,1,8,4,12,12,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
82766,GBR,1,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
82767,GBR,35,8,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
82768,PRT,41,8,9,0,0,0,0,1,3,1,9,9,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
82769,DEU,34,8,44,638.4,185.4,0,0,1,16,8,16,16,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82770,DEU,36,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82771,NLD,32,8,174,85.2,53,0,0,1,2,1,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82772,PRT,53,8,6,97,14,0,0,1,2,1,9,9,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
82773,PRT,50,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
82774,PRT,25,8,6,291,42,0,0,1,2,1,9,9,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0
82775,PRT,27,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0
82776,PRT,28,8,7,77.4,14,0,0,1,2,1,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82777,PRT,25,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82778,AGO,40,8,0,85,4,0,0,1,2,1,9,9,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82779,PRT,,8,63,374,62,0,0,1,5,5,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82780,IND,36,8,22,200.88,71.5,0,0,1,9,3,11,11,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
